classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_model_forward,2721,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_build_attention_metadata,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_build_attention_metadata,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_build_attention_metadata,2907,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_dummy_run,3265,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:load_model,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:load_model,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:load_model,3583,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache_tensors,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache_tensors,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:initialize_kv_cache_tensors,3733,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_reshape_kv_cache_tensors,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_reshape_kv_cache_tensors,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_reshape_kv_cache_tensors,4114,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:may_reinitialize_input_batch,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:may_reinitialize_input_batch,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:may_reinitialize_input_batch,4461,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm/v1/worker/gpu_input_batch.py:InputBatch:__init__,vllm_ascend/worker/npu_input_batch.py:NPUInputBatch:__init__,34,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/cudagraph_utils.py:ModelCudaGraphManager:__init__,vllm/v1/worker/gpu/cudagraph_utils.py:ModelCudaGraphManager:__init__,vllm_ascend/worker/v2/aclgraph_utils.py:ModelAclGraphManager:__init__,43,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/model_runner.py:GPUModelRunner:postprocess_sampled,vllm/v1/worker/gpu/model_runner.py:GPUModelRunner:postprocess_sampled,vllm_ascend/worker/v2/model_runner.py:NPUModelRunner:postprocess_sampled,386,"downstream method directly calls the same method through super(), but no upstream implementation exists in the complete MRO",,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py:EagleSpeculator:_generate_draft,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py:EagleSpeculator:_generate_draft,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py:AscendEagleSpeculator:_generate_draft,169,"downstream method directly calls the same method through super(), but no upstream implementation exists in the complete MRO",,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py:EagleSpeculator:_run_model,vllm/v1/worker/gpu/spec_decode/eagle/speculator.py:EagleSpeculator:_run_model,vllm_ascend/worker/v2/spec_decode/eagle/speculator.py:AscendEagleSpeculator:_run_model,191,"downstream method directly calls the same method through super(), but no upstream implementation exists in the complete MRO",,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/worker_base.py:WorkerBase:load_model,vllm/v1/worker/worker_base.py:WorkerBase:load_model,vllm_ascend/worker/worker.py:NPUWorker:load_model,673,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:load_model,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:load_model,vllm_ascend/xlite/xlite_model_runner.py:XliteModelRunner:load_model,30,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
