classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:__init__,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:__init__,vllm_ascend/spec_decode/ngram_proposer_npu.py:AscendNgramProposerNPU:__init__,6,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:propose,vllm/v1/spec_decode/ngram_proposer_gpu.py:NgramProposerGPU:propose,vllm_ascend/spec_decode/ngram_proposer_npu.py:AscendNgramProposerNPU:propose,28,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""annotation_body_conflict""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm/v1/spec_decode/llm_base_proposer.py:SpecDecodeBaseProposer:dummy_run,vllm_ascend/spec_decode/step3p5.py:AscendStep3p5MTPProposer:dummy_run,211,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:__init__,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:__init__,vllm_ascend/spec_decode/suffix_proposer.py:AscendSuffixDecodingProposer:__init__,8,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:propose,vllm/v1/spec_decode/suffix_decoding.py:SuffixDecodingProposer:propose,vllm_ascend/spec_decode/suffix_proposer.py:AscendSuffixDecodingProposer:propose,26,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_calc_spec_decode_metadata,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_calc_spec_decode_metadata,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_calc_spec_decode_metadata,1632,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.spec_decode.metadata.SpecDecodeMetadata""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""vllm.v1.spec_decode.metadata.SpecDecodeMetadata""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:propose_draft_token_ids,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:propose_draft_token_ids,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:propose_draft_token_ids,1771,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}, {""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}, {""kind"": ""sequence"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_bookkeeping_sync,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_bookkeeping_sync,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_bookkeeping_sync,2785,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 7, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 7, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_model_forward,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_model_forward,2973,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_build_attention_metadata,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_build_attention_metadata,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_build_attention_metadata,3167,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:_dummy_run,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:_dummy_run,3504,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:load_model,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:load_model,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:load_model,3853,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""return_statements"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:initialize_kv_cache,3991,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache_tensors,vllm/v1/worker/gpu_model_runner.py:GPUModelRunner:initialize_kv_cache_tensors,vllm_ascend/worker/model_runner_v1.py:NPUModelRunner:initialize_kv_cache_tensors,4065,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""mapping"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
